,gameId,platformId,gameCreation,gameDuration,queueId,mapId,seasonId,gameVersion,gameMode,gameType,teamId,win,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,towerKills,inhibitorKills,baronKills,dragonKills,vilemawKills,riftHeraldKills,dominionVictoryScore,participantId,championId,spell1Id,spell2Id,highestAchievedSeasonTier,item0,item1,item2,item3,item4,item5,item6,kills,deaths,assists,largestKillingSpree,largestMultiKill,killingSprees,longestTimeSpentLiving,doubleKills,tripleKills,quadraKills,pentaKills,unrealKills,totalDamageDealt,magicDamageDealt,physicalDamageDealt,trueDamageDealt,largestCriticalStrike,totalDamageDealtToChampions,magicDamageDealtToChampions,physicalDamageDealtToChampions,trueDamageDealtToChampions,totalHeal,totalUnitsHealed,damageSelfMitigated,damageDealtToObjectives,damageDealtToTurrets,visionScore,timeCCingOthers,totalDamageTaken,magicalDamageTaken,physicalDamageTaken,trueDamageTaken,goldEarned,goldSpent,turretKills,totalMinionsKilled,neutralMinionsKilled,neutralMinionsKilledTeamJungle,neutralMinionsKilledEnemyJungle,totalTimeCrowdControlDealt,champLevel,visionWardsBoughtInGame,sightWardsBoughtInGame,wardsPlaced,wardsKilled,firstBloodKill,firstBloodAssist,firstTowerKill,firstTowerAssist,firstInhibitorKill,firstInhibitorAssist,combatPlayerScore,objectivePlayerScore,totalPlayerScore,totalScoreRank,playerScore0,playerScore1,playerScore2,playerScore3,playerScore4,playerScore5,playerScore6,playerScore7,playerScore8,playerScore9,perk0,perk0Var1,perk0Var2,perk0Var3,perk1,perk1Var1,perk1Var2,perk1Var3,perk2,perk2Var1,perk2Var2,perk2Var3,perk3,perk3Var1,perk3Var2,perk3Var3,perk4,perk4Var1,perk4Var2,perk4Var3,perk5,perk5Var1,perk5Var2,perk5Var3,perkPrimaryStyle,perkSubStyle,statPerk0,statPerk1,statPerk2,creepsPerMinDeltas_10-20,creepsPerMinDeltas_0-10,creepsPerMinDeltas_20-30,xpPerMinDeltas_10-20,xpPerMinDeltas_0-10,xpPerMinDeltas_20-30,goldPerMinDeltas_10-20,goldPerMinDeltas_0-10,goldPerMinDeltas_20-30,csDiffPerMinDeltas_10-20,csDiffPerMinDeltas_0-10,csDiffPerMinDeltas_20-30,xpDiffPerMinDeltas_10-20,xpDiffPerMinDeltas_0-10,xpDiffPerMinDeltas_20-30,damageTakenPerMinDeltas_10-20,damageTakenPerMinDeltas_0-10,damageTakenPerMinDeltas_20-30,damageTakenDiffPerMinDeltas_10-20,damageTakenDiffPerMinDeltas_0-10,damageTakenDiffPerMinDeltas_20-30,lane,role,creepsPerMinDeltas_30-end,xpPerMinDeltas_30-end,goldPerMinDeltas_30-end,damageTakenPerMinDeltas_30-end,csDiffPerMinDeltas_30-end,xpDiffPerMinDeltas_30-end,damageTakenDiffPerMinDeltas_30-end
80,519536557,LA1,1516954735260,1214,420,11,11,8.2.215.824,CLASSIC,MATCHED_GAME,100,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,57,4,11,GOLD,2424,2031,1409,3075,0,3117,3340,2,2,3,2,1,1,957,0,0,0,0,0,72959,50730,17872,4356,0,3682,3212,470,0,7935,2,12689,0,0,9,19,17647,3969,13280,397,6366,6500,0,20,70,59,5,504,11,0,0,6,1,False,False,False,False,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8439.0,303.0,0.0,0.0,8463.0,99.0,0.0,0.0,8429.0,50.0,16.0,10.0,8444.0,689.0,0.0,0.0,8313.0,0.0,0.0,0.0,8304.0,10.0,0.0,0.0,8400.0,8300.0,,,,1.1,0.9,,460.1,292.9,,357.7999999999999,226.0,,-1.6,0.9,,-146.70000000000005,-72.0,,1153.9,610.8,,383.3,55.0,,JUNGLE,NONE,,,,,,,
9,657382202,LA1,1548535621078,1616,420,11,13,9.2.261.2172,CLASSIC,MATCHED_GAME,100,False,False,False,False,False,False,False,0,0,0,0,0,0,0,3,14,4,11,GOLD,1054,3748,3075,2422,1029,0,3340,3,8,3,2,1,1,539,0,0,0,0,0,91789,20348,55976,15465,26,11883,3130,8752,0,717,1,25954,864,864,2,18,32203,9074,17596,5532,7619,7300,0,113,0,0,0,748,13,0,0,3,0,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437.0,797.0,730.0,0.0,8446.0,554.0,0.0,0.0,8429.0,62.0,17.0,10.0,8451.0,155.0,0.0,0.0,8352.0,45.0,225.0,0.0,8304.0,9.0,3.0,0.0,8400.0,8300.0,5008.0,5002.0,5001.0,5.1,4.0,,507.3,408.7000000000001,,350.1,214.9,,-2.4000000000000004,-2.6000000000000005,,-72.70000000000002,-24.90000000000001,,1310.5,402.3,,348.1,-71.1,,TOP,SOLO,,,,,,,
25,651782540,LA1,1547184206622,1587,420,11,12,9.1.257.7563,CLASSIC,MATCHED_GAME,100,True,True,True,False,False,False,True,5,0,0,1,0,1,0,5,98,4,12,GOLD,3068,3077,2003,1011,3111,3082,3363,2,8,3,0,1,0,390,0,0,0,0,0,69787,23954,40535,5296,0,5031,2180,2779,71,957,1,19303,5785,3585,4,18,19886,2503,14039,3344,8306,7725,0,117,0,0,0,216,14,0,0,4,0,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437.0,388.0,279.0,0.0,8446.0,1223.0,0.0,0.0,8429.0,62.0,17.0,12.0,8451.0,148.0,0.0,0.0,8304.0,10.0,0.0,0.0,8352.0,45.0,225.0,0.0,8400.0,8300.0,5008.0,5008.0,5001.0,3.5,5.4,,438.9,363.4,,321.0,216.1,,,,,,,,741.8,504.9,,,,,TOP,SOLO,,,,,,,
87,517779980,LA1,1516573437676,1801,420,11,11,8.1.214.5847,CLASSIC,MATCHED_GAME,100,False,True,True,False,False,False,False,2,0,0,0,0,0,0,4,113,4,11,GOLD,1401,3193,0,3083,1029,3111,3364,2,4,10,2,1,1,1031,0,0,0,0,0,137552,65796,66029,5726,0,14426,6803,6570,1052,6368,5,37161,254,254,16,42,35865,12061,22696,1107,10459,9550,0,39,123,96,8,743,14,2,0,6,1,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8439.0,1186.0,0.0,0.0,8463.0,1112.0,0.0,0.0,8429.0,66.0,15.0,16.0,8444.0,1062.0,0.0,0.0,9111.0,440.0,0.0,0.0,9104.0,15.0,0.0,0.0,8400.0,8000.0,,,,2.5,0.0,1.4,521.5,370.4,381.3,422.4,272.1,301.3,0.20000000000000007,-0.7,0.4,-180.4,9.599999999999966,-283.2,999.1,625.5999999999998,1961.8,97.10000000000002,120.59999999999997,643.1000000000001,JUNGLE,NONE,,,,,,,
79,593728924,LA1,1534034075567,199,420,11,11,8.15.239.9021,CLASSIC,MATCHED_GAME,100,False,False,False,False,False,False,False,0,0,0,0,0,0,0,4,68,4,12,GOLD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682,0,0,0,0,0,0,0,1,0,0,0,0,False,False,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8214.0,0.0,0.0,0.0,8224.0,0.0,0.0,0.0,8233.0,0.0,0.0,0.0,8237.0,0.0,0.0,0.0,8139.0,0.0,0.0,0.0,8120.0,0.0,0.0,0.0,8200.0,8100.0,,,,,,,,,,,,,,,,,,,,,,,,,NONE,DUO,,,,,,,
14,652876691,LA1,1547445631998,1465,420,11,12,9.1.257.7563,CLASSIC,MATCHED_GAME,100,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,18,4,7,GOLD,1055,3095,3006,3094,0,1042,3340,3,5,1,2,1,1,465,0,0,0,0,0,84424,20109,59720,4595,342,7422,1262,6159,0,2175,2,4434,2606,2052,10,1,12847,3357,8354,1134,7891,7600,0,148,4,4,0,18,12,0,0,6,0,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8021.0,945.0,0.0,0.0,9111.0,169.0,80.0,0.0,9104.0,20.0,40.0,0.0,8014.0,109.0,0.0,0.0,8234.0,2799.0,0.0,0.0,8236.0,14.0,0.0,0.0,8000.0,8200.0,5005.0,5008.0,5001.0,6.4,6.6,,428.7,287.4,,322.7000000000001,269.9,,-1.55,-0.5999999999999996,,-61.649999999999984,-53.65000000000001,,562.1,348.1,,26.000000000000032,52.05000000000001,,BOTTOM,DUO_CARRY,,,,,,,
89,517749964,LA1,1516568543012,1326,420,11,11,8.1.214.5847,CLASSIC,MATCHED_GAME,100,True,False,True,False,False,True,False,4,0,0,2,0,0,0,1,59,4,11,GOLD,1409,3077,3083,3111,2031,0,3341,3,1,7,3,1,1,417,0,0,0,0,0,95716,30949,55159,9608,0,4816,835,3731,250,7741,1,11836,10808,1604,30,8,17602,4048,13554,0,8212,7950,1,23,92,64,8,504,12,2,0,13,0,False,False,True,False,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8112.0,662.0,0.0,0.0,8143.0,177.0,0.0,0.0,8138.0,7.0,0.0,0.0,8105.0,5.0,0.0,0.0,9111.0,600.0,0.0,0.0,9104.0,14.0,50.0,0.0,8100.0,8000.0,,,,1.9,0.4,,483.8,343.0,,449.1,266.7,,1.0,0.2,,56.29999999999998,43.29999999999998,,888.5999999999998,703.9,,93.99999999999994,220.3,,JUNGLE,NONE,,,,,,,
77,603458867,LA1,1536541097019,2379,420,11,11,8.17.243.3340,CLASSIC,MATCHED_GAME,100,False,False,True,False,False,True,True,5,0,0,2,0,1,0,1,412,4,3,GOLD,3069,3190,3107,3109,3117,1029,3364,2,11,16,0,1,0,638,0,0,0,0,0,23630,19450,3612,567,0,10669,8703,1695,270,3822,7,39449,1200,1056,68,52,30677,13772,13459,3445,9700,9275,1,21,4,0,0,212,15,3,0,29,6,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8465.0,4759.0,0.0,0.0,8473.0,579.0,0.0,0.0,8429.0,74.0,17.0,13.0,8451.0,235.0,0.0,0.0,8304.0,9.0,3.0,0.0,8347.0,0.0,0.0,0.0,8400.0,8300.0,,,,0.9,0.3,0.4,298.7,260.4,475.1,257.4,158.3,259.9,-2.3,-1.9,-0.3999999999999999,-76.65,-51.85,-1.9000000000000057,387.2,305.2999999999999,1012.4,-9.350000000000025,62.59999999999997,47.500000000000064,BOTTOM,DUO_SUPPORT,0.2,261.6,254.0,1188.2,-3.0,-359.7999999999999,692.6000000000001
22,652317360,LA1,1547331996396,197,420,11,12,9.1.257.7563,CLASSIC,MATCHED_GAME,100,False,False,False,False,False,False,False,0,0,0,0,0,0,0,3,57,4,12,GOLD,1054,2003,0,0,0,0,3340,0,0,0,0,0,0,0,0,0,0,0,0,4414,1427,1507,1480,0,409,170,239,0,86,1,323,0,0,0,0,865,0,760,104,916,500,0,13,0,0,0,34,3,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437.0,19.0,13.0,0.0,8446.0,0.0,0.0,0.0,8429.0,0.0,0.0,0.0,8451.0,6.0,0.0,0.0,8304.0,0.0,0.0,0.0,8352.0,0.0,0.0,0.0,8400.0,8300.0,5008.0,5002.0,5001.0,,,,,,,,,,,,,,,,,,,,,,NONE,DUO,,,,,,,
44,631767894,LA1,1542592451418,204,420,11,12,8.22.253.4332,CLASSIC,MATCHED_GAME,200,True,False,False,False,False,False,False,0,0,0,0,0,0,0,9,412,4,3,GOLD,3301,2003,0,0,0,0,3340,0,0,0,0,0,0,0,0,0,0,0,0,1106,874,231,0,0,354,180,174,0,0,0,42,0,0,0,1,69,9,59,0,832,500,0,1,0,0,0,19,3,0,0,0,0,False,False,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8465.0,0.0,0.0,0.0,8473.0,16.0,0.0,0.0,8429.0,0.0,0.0,0.0,8451.0,3.0,0.0,0.0,8304.0,0.0,0.0,0.0,8347.0,0.0,0.0,0.0,8400.0,8300.0,,,,,,,,,,,,,,,,,,,,,,,,,NONE,DUO,,,,,,,
